host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,room_type,accommodates,bathrooms_text,bedrooms,beds,price,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,about_length,days_hosting,num_verifications,num_amenities
within an hour,1,0.99,t,1,t,t,Entire home/apt,2,1 bath,1,1,131,1,1125,5,23,49,138,190,82,7,4.94,4.97,4.99,5,4.98,4.97,4.92,t,5.08,0,1648,8,28
within an hour,1,1,t,18,t,f,Entire home/apt,16,1 bath,5,0,600,1,5,12,42,72,162,1,0,0,5,5,5,5,5,5,5,f,0.04,13,1490,4,5
within an hour,1,1,t,1,t,f,Entire home/apt,6,2 baths,3,3,221,2,60,13,35,55,67,77,36,4,4.96,4.95,4.94,5,4.99,4.95,4.92,t,2.06,0,1475,3,40
within an hour,1,0.84,t,4,t,t,Entire home/apt,2,1 bath,1,0,55,30,1125,5,5,5,153,13,6,0,5,5,5,5,5,4.85,4.69,f,0.38,0,2693,5,35
within an hour,0.9,1,t,0,t,f,Entire home/apt,6,2 baths,2,2,146,2,1125,7,30,49,139,69,35,1,4.97,4.97,4.97,4.99,4.97,4.99,4.94,t,4.09,0,1490,2,49
within an hour,1,1,t,4,t,t,Entire home/apt,6,2 baths,2,3,264,2,30,2,11,20,20,107,28,2,4.97,4.99,4.98,4.97,4.97,4.93,4.79,t,4.44,108,2049,12,36
within an hour,1,1,t,1,t,f,Entire home/apt,6,2 baths,3,3,160,3,31,0,20,35,310,56,6,0,4.91,4.98,4.98,5,5,4.95,4.96,f,1.98,15,1117,2,36
within an hour,1,1,t,1,t,t,Entire home/apt,4,2 baths,2,2,99,6,1125,4,12,18,249,108,17,1,4.89,4.91,4.95,4.99,4.99,4.84,4.91,t,3.47,108,1105,4,35
within an hour,0.97,1,f,111,t,t,Entire home/apt,6,2 baths,2,3,215,1,1125,13,28,50,325,8,1,0,4.75,5,4.75,5,5,4.88,4.63,t,0.27,0,1588,6,33
within an hour,0.97,1,f,111,t,t,Entire home/apt,2,1 bath,1,2,93,1,1125,11,41,71,346,6,3,0,4.83,4.67,4.83,5,5,4.67,4.67,t,0.23,0,1588,6,28
within an hour,1,1,t,2,t,t,Entire home/apt,6,2.5 baths,3,3,268,1,1125,3,3,3,3,59,23,3,4.9,4.86,4.78,4.98,5,4.93,4.83,f,1.64,73,1251,4,40
within an hour,1,1,t,1,t,t,Entire home/apt,6,2 baths,3,4,339,4,1125,18,44,74,164,109,37,3,4.96,4.99,4.98,4.98,4.99,4.85,4.94,t,3.62,69,3506,7,49
within an hour,1,1,t,1,t,t,Entire home/apt,5,2 baths,2,2,248,2,30,3,16,32,200,182,69,5,4.87,4.95,4.92,4.98,4.95,4.93,4.75,t,6.04,58,2613,4,41
within an hour,1,0.99,t,2,t,t,Entire home/apt,3,1 bath,1,2,204,2,1125,9,15,15,30,159,39,4,4.94,4.96,4.92,4.99,4.96,4.97,4.81,t,4.86,38,2353,6,25
within an hour,0.96,1,t,5,t,f,Entire home/apt,16,4 baths,4,8,575,3,1125,14,34,48,319,53,12,1,4.92,5,4.91,4.96,4.98,4.87,4.83,t,1.51,0,1669,3,46
a few days or more,0.4,0.67,f,2,t,t,Private room,1,1 private bath,1,1,32,28,1125,3,14,35,125,1,1,0,5,5,5,5,5,5,5,f,0.37,0,2062,8,23
within an hour,1,0.99,t,2,t,t,Entire home/apt,2,1 bath,1,1,295,2,1125,12,29,47,313,85,53,5,4.96,4.99,5,4.98,4.99,4.89,4.75,t,2.44,39,2422,5,34
within an hour,1,0.93,f,0,t,t,Entire home/apt,4,1 bath,2,2,80,2,1125,7,26,44,60,78,24,2,4.62,4.78,4.56,4.97,4.94,4.58,4.75,f,3.24,43,2151,8,32
within an hour,1,1,t,1,t,t,Entire home/apt,2,1 bath,1,1,99,2,29,9,28,43,179,210,72,8,4.98,4.93,4.98,5,4.99,4.89,4.92,t,210,70,1254,6,45
within an hour,1,1,t,1,t,t,Entire home/apt,2,1 bath,1,1,99,1,1125,9,28,56,146,167,65,7,4.94,4.98,4.99,4.96,4.96,4.98,4.89,t,5.62,59,2386,6,37
within an hour,0.98,0.96,t,10,t,t,Entire home/apt,4,1 bath,2,2,220,1,21,19,43,71,251,99,41,2,4.96,4.97,4.97,4.99,5,4.91,4.79,f,3.78,49,3099,4,32
within an hour,1,1,t,1,t,f,Entire home/apt,6,2 baths,2,3,325,2,14,0,0,0,0,55,25,3,4.85,4.87,4.69,5,4.96,4.89,4.61,t,2.64,0,1022,2,33
within an hour,1,1,t,1,t,f,Entire home/apt,4,1 bath,1,2,125,2,1125,3,30,60,150,42,26,3,4.95,5,4.98,5,4.98,4.9,4.81,t,1.68,0,1018,2,38
within a day,1,1,t,1,t,t,Entire home/apt,4,1 bath,2,3,200,30,1125,0,0,1,18,7,2,0,5,5,5,5,5,5,5,t,0.21,0,1939,6,20
within an hour,1,1,t,4,t,t,Entire home/apt,8,2 baths,4,5,297,2,120,13,35,54,142,96,32,3,4.85,4.89,4.92,4.93,4.93,4.91,4.79,t,4.36,76,2494,6,36
within an hour,1,1,t,1,t,t,Entire home/apt,2,1 bath,1,1,108,1,1125,0,5,20,272,333,116,9,4.99,4.98,5,5,5,4.97,5,t,12.12,239,3373,9,20
within an hour,1,0.95,t,1,t,t,Entire home/apt,4,1 bath,1,1,105,1,28,7,37,67,67,49,6,2,4.9,4.94,4.98,5,4.92,4.96,4.98,t,1.71,122,1413,4,33
within an hour,1,1,t,110,t,t,Entire home/apt,4,1 bath,1,2,281,1,365,6,27,51,326,67,24,2,4.87,4.96,4.97,4.99,4.99,4.85,4.79,t,4.21,0,1376,8,27
within an hour,0.89,0.99,f,729,t,f,Entire home/apt,8,3 baths,3,4,221,2,1125,20,41,71,339,34,18,2,4.79,4.91,4.94,4.94,4.74,4.74,4.68,t,10.2,61,1489,3,30
within a few hours,1,0.99,t,4,t,t,Entire home/apt,7,2.5 baths,3,3,511,3,1125,14,31,41,41,46,23,2,4.89,4.8,4.8,4.89,4.89,5,4.89,f,1.7,42,3017,4,57
within a few hours,1,1,f,1,t,t,Entire home/apt,8,2 baths,3,4,267,2,1125,26,42,72,252,48,21,0,4.77,4.85,4.81,4.92,4.96,4.58,4.63,f,1.85,76,1440,6,35
within an hour,1,1,t,1,t,t,Entire home/apt,6,2 baths,3,3,255,2,99,8,29,49,324,148,62,7,5,4.99,4.99,4.99,4.99,4.95,4.93,f,4.69,92,973,4,57
within a day,0.5,0.88,t,2,t,f,Entire home/apt,8,2 baths,3,4,300,3,30,8,21,36,286,41,13,2,4.93,4.95,4.93,4.95,4.98,4.95,4.93,f,1.55,0,2092,2,50
within an hour,1,0.99,t,3,t,t,Entire home/apt,8,2 baths,3,4,180,1,21,14,37,57,147,144,56,4,4.85,4.88,4.69,4.98,4.97,4.96,4.78,t,6.62,62,1771,8,59
within an hour,1,0.99,t,3,t,t,Entire home/apt,4,1 bath,2,2,150,2,90,8,21,32,218,75,27,4,4.92,4.93,4.85,4.92,4.99,4.89,4.85,t,2.74,28,3603,7,37
within an hour,1,0.98,t,1,t,t,Entire home/apt,6,2 baths,3,4,269,2,1125,10,25,48,138,67,31,5,4.97,5,4.97,4.99,4.96,4.94,4.79,t,2.19,73,952,6,33
within a few hours,1,1,f,1,t,f,Entire home/apt,2,2 baths,1,1,70,29,1125,0,0,0,258,5,1,0,4.8,4.8,4.6,5,5,5,5,t,0.17,156,951,2,20
within an hour,1,1,t,110,t,t,Entire home/apt,4,1 bath,1,2,281,1,365,13,43,73,341,52,16,0,4.85,5,5,4.94,4.96,4.87,4.71,t,1.68,0,1376,8,27
within an hour,1,1,t,1,t,t,Entire home/apt,6,1.5 baths,2,3,168,2,1125,14,36,66,341,78,17,3,4.97,4.96,4.94,4.99,5,4.92,4.91,t,2.51,0,1613,7,45
within an hour,1,0.94,t,1,t,f,Entire home/apt,7,2 baths,3,3,182,3,14,10,33,38,38,96,24,3,4.93,4.94,4.96,4.95,4.99,4.93,4.85,f,3.34,22,926,2,55
within an hour,1,1,t,1,t,t,Entire home/apt,2,1 bath,1,1,112,2,4,7,26,56,236,48,26,4,4.9,4.92,4.96,5,4.98,4.92,4.79,t,1.72,43,922,2,40
within an hour,1,0.93,t,3,t,t,Private room,1,1 shared bath,1,1,24,28,1125,0,16,36,311,38,10,1,5,5,5,5,5,4.92,5,t,1.28,74,2212,6,32
within an hour,1,0.88,t,1,t,t,Private room,2,1 private bath,1,1,45,2,5,4,23,39,129,54,14,2,4.98,4.98,4.96,5,5,4.91,4.93,f,2.03,35,1344,4,47
within an hour,1,0.6,f,0,t,t,Entire home/apt,2,1 bath,1,1,121,2,90,1,17,47,47,6,0,0,5,5,5,5,5,5,5,f,0.25,56,2019,5,12
within an hour,0.99,0.98,t,171,t,t,Entire home/apt,12,4 baths,5,6,981,2,365,11,14,15,217,5,1,0,5,4.8,5,5,5,5,4.8,t,0.19,63,1853,7,37
within an hour,0.99,0.98,t,171,t,t,Entire home/apt,14,4 baths,5,7,600,2,365,12,31,45,311,24,13,1,4.96,4.79,4.79,5,4.96,4.92,4.79,t,0.9,63,1853,7,36
within an hour,1,0.98,t,3,t,f,Entire home/apt,6,1 bath,2,3,324,2,1125,15,35,58,137,8,6,2,4.88,5,4.88,4.88,5,5,4.5,f,0.3,0,1691,2,24
within an hour,1,0.98,t,3,t,f,Entire home/apt,12,2 baths,4,6,652,2,1125,13,31,50,131,19,13,0,4.95,4.89,5,4.95,4.95,5,4.74,f,0.69,0,1691,2,26
within an hour,1,0.96,t,14,t,t,Entire home/apt,2,1 bath,1,1,97,1,90,2,15,45,87,53,35,5,4.79,4.81,4.83,4.92,5,4.83,4.74,t,11.28,12,2789,4,52
within an hour,1,1,f,2,t,t,Private room,2,1 shared bath,1,1,168,2,6,23,53,83,358,21,9,0,4.76,4.86,4.76,4.95,4.86,4.9,4.62,f,0.75,20,2239,6,40
within a few hours,1,0.98,t,1,t,f,Entire home/apt,2,1.5 baths,1,1,71,2,30,5,18,25,220,144,68,4,4.91,4.96,4.95,4.95,4.95,4.97,4.95,f,6.03,0,2470,2,33
within an hour,1,1,t,110,t,t,Entire home/apt,6,2 baths,2,3,366,1,365,22,52,82,357,61,24,2,4.72,4.85,4.97,4.95,4.95,4.85,4.69,t,2.14,0,1376,8,28
within an hour,1,0.98,t,1,t,t,Entire home/apt,2,1 bath,1,1,99,1,14,14,38,68,248,196,87,6,4.93,4.95,4.94,4.96,4.97,4.96,4.88,t,13.84,48,1376,2,33
within an hour,1,1,t,0,t,t,Private room,2,1 private bath,1,1,51,2,1125,3,20,28,118,162,43,3,4.98,4.98,5,4.99,4.99,4.94,4.97,t,6.82,0,2251,8,22
within an hour,1,1,f,1,t,f,Entire home/apt,5,1 bath,2,3,131,2,12,6,26,56,236,54,26,3,4.8,4.93,4.74,5,4.96,4.63,4.8,t,2.01,171,858,2,42
within an hour,1,0.98,t,2,t,t,Entire home/apt,6,2 baths,1,5,217,1,1125,6,20,38,309,233,125,9,4.94,4.94,4.95,4.96,4.96,4.91,4.79,f,69.9,18,1545,7,34
within an hour,1,1,t,110,t,t,Entire home/apt,6,2 baths,2,3,424,1,365,11,38,48,105,42,9,0,4.88,4.9,4.95,4.95,4.93,4.88,4.83,t,1.59,0,1376,8,30
within an hour,1,0.99,t,5,t,t,Entire home/apt,4,1 bath,2,3,305,1,1125,9,27,50,317,94,51,4,4.88,4.96,4.94,5,4.87,4.91,4.72,t,4.35,343,1298,7,34
within an hour,1,1,t,0,t,t,Entire home/apt,8,2 baths,3,4,266,2,1125,17,34,56,146,74,34,3,4.89,4.95,4.95,4.92,4.96,5,4.69,t,4.74,0,2454,7,52
within an hour,1,0.92,t,2,t,t,Private room,2,1 shared bath,1,1,98,1,1125,2,22,52,52,15,15,6,4.93,5,4.8,5,4.93,5,4.93,f,4.79,2,2517,7,57
within an hour,1,0.96,t,14,t,t,Entire home/apt,4,1 bath,2,3,112,1,90,11,35,65,100,60,38,4,4.83,4.93,4.88,4.95,4.97,4.75,4.82,t,4.41,12,2789,4,55
within an hour,1,0.99,t,1,t,t,Entire home/apt,4,1 bath,2,2,204,2,14,5,21,36,268,35,17,2,4.94,5,4.97,5,5,4.83,5,t,5.68,31,936,4,33
within an hour,1,0.97,t,3,t,f,Entire home/apt,4,1 bath,2,2,186,3,31,6,27,52,52,49,24,3,4.98,5,5,5,5,5,4.98,t,1.87,46,3263,4,51
within an hour,1,1,t,1,t,t,Entire home/apt,6,2 baths,2,3,144,2,29,0,0,14,81,33,5,0,4.88,4.94,4.88,5,5,4.91,4.94,t,1.21,128,1709,5,37
within a day,1,0.5,t,0,t,f,Entire home/apt,10,4 baths,5,5,400,7,120,0,0,13,288,8,4,0,5,5,5,5,5,5,4.88,f,0.51,0,833,2,23
within an hour,1,0.83,t,1,t,f,Private room,1,1 shared bath,1,1,28,30,1125,0,0,0,74,4,3,1,5,5,5,5,5,5,5,f,0.22,86,2542,5,44
within an hour,1,1,t,1,t,f,Entire home/apt,4,1 bath,2,2,186,2,1125,1,6,7,269,190,90,6,4.97,4.96,4.99,4.99,4.97,4.93,4.93,t,6.93,35,827,2,42
within an hour,1,1,t,0,t,t,Entire home/apt,5,1 bath,3,3,130,2,14,2,6,12,72,125,65,6,4.97,4.99,4.94,5,5,4.89,4.95,t,5.19,88,2760,8,55
within an hour,1,0.98,t,1,t,t,Entire home/apt,4,2.5 baths,2,2,300,3,30,0,0,13,88,65,17,0,4.92,4.92,4.83,5,4.97,4.92,4.74,t,2.54,170,1529,9,58
within an hour,1,1,t,0,t,f,Entire home/apt,6,1 bath,2,3,233,3,1125,0,0,0,0,83,47,7,4.9,4.93,4.94,4.96,5,4.96,4.82,t,3.21,0,805,2,31
within a few hours,1,1,t,0,t,f,Entire home/apt,2,1 bath,1,1,78,30,90,0,6,28,239,7,5,1,4.86,4.86,5,5,5,5,5,t,0.69,0,1901,2,33
within an hour,1,0.96,t,0,t,t,Entire home/apt,3,1 bath,1,2,85,1,2,4,10,21,21,55,29,6,4.91,4.96,4.96,4.98,4.96,4.93,4.93,f,2.26,37,800,2,20
within an hour,1,1,t,1,t,t,Private room,2,1 private bath,1,2,49,1,1125,14,44,74,164,53,25,1,4.87,4.94,4.96,5,4.89,4.96,4.92,t,2.04,0,826,4,26
within an hour,1,1,t,110,t,t,Entire home/apt,4,1 bath,1,2,281,1,365,0,0,0,0,64,16,0,4.95,4.97,5,4.95,5,4.98,4.77,t,5.6,0,1376,8,32
within a few hours,0.9,0.86,t,0,t,f,Private room,2,1 private bath,1,1,143,2,7,13,39,60,133,18,3,0,5,4.89,5,4.89,4.89,4.94,5,f,0.75,74,1630,3,29
within an hour,1,1,t,8,t,t,Entire home/apt,2,1 bath,1,1,198,3,1125,6,33,63,338,40,25,0,4.85,4.78,4.9,5,5,4.65,4.55,f,1.63,120,1984,5,39
within a few hours,1,0.96,t,0,t,t,Entire home/apt,8,3 baths,4,4,300,3,14,6,12,12,185,60,28,0,4.98,4.95,4.95,4.98,4.93,4.92,4.82,f,2.44,0,1924,6,47
within an hour,1,0.88,t,0,t,f,Entire home/apt,8,3.5 baths,4,4,595,4,1125,4,24,39,194,8,7,0,5,5,5,5,5,5,5,t,0.36,0,755,2,53
within an hour,1,1,f,1,t,f,Entire home/apt,2,1 bath,1,1,94,2,1125,9,35,62,152,48,34,6,4.63,4.77,4.69,4.94,4.96,5,4.56,t,1.97,89,2088,3,26
within an hour,1,0.96,f,2,t,t,Entire home/apt,2,1 bath,1,2,92,1,1,0,21,33,33,6,6,5,5,5,5,5,5,5,5,t,6,26,998,2,27
within an hour,1,1,t,0,t,f,Entire home/apt,2,1 bath,1,1,393,1,30,13,37,64,154,82,48,3,4.98,4.99,4.95,4.96,4.98,4.98,4.72,t,3.74,0,806,2,31
within an hour,1,1,t,0,t,t,Entire home/apt,7,2 baths,3,5,257,2,1125,6,15,25,175,143,81,9,4.99,4.98,4.98,4.98,4.99,4.97,4.94,t,85.8,0,1693,6,28
within an hour,1,1,t,0,t,f,Entire home/apt,8,1.5 baths,4,5,253,2,1125,6,30,36,51,55,28,2,4.95,4.95,4.87,5,4.98,4.91,4.91,t,2.3,0,944,2,44
within an hour,1,0.99,t,4,t,f,Entire home/apt,5,1.5 baths,2,2,135,30,60,0,0,14,58,1,1,0,5,5,5,5,5,5,5,f,0.1,130,3504,6,27
within a few hours,1,0.83,t,0,t,t,Entire home/apt,2,1 bath,1,1,275,2,90,0,0,0,0,16,4,0,5,5,5,5,5,5,4.88,f,0.77,0,2316,5,41
within an hour,0.99,0.98,t,171,t,t,Entire home/apt,4,2 baths,2,2,299,2,365,15,41,71,346,4,4,0,5,4.75,5,5,4.75,4.5,4.75,t,0.34,63,1853,7,33
within an hour,1,1,t,1,t,t,Private room,3,1.5 baths,1,2,75,2,1125,7,26,41,305,46,40,4,5,5,5,5,5,4.98,4.98,f,8.85,160,2011,5,30
within an hour,1,1,t,1,t,f,Entire home/apt,6,1.5 baths,3,4,232,2,21,7,14,31,190,70,51,6,5,5,5,5,5,4.99,4.94,t,4.6,74,727,2,58
within an hour,1,1,t,1,t,f,Entire home/apt,4,2 baths,2,2,104,2,1125,4,4,4,54,68,43,4,4.96,4.97,4.97,4.99,5,4.91,4.96,t,15.81,0,1145,2,22
within an hour,1,1,t,0,t,t,Entire home/apt,6,1.5 baths,2,4,193,2,1125,1,4,4,6,35,23,5,4.91,4.91,4.89,5,4.97,4.94,4.91,f,1.48,0,717,4,31
within an hour,1,0.99,t,0,t,t,Entire home/apt,4,1 bath,1,2,195,1,1125,0,0,0,0,78,78,4,4.97,4.96,4.97,4.94,4.96,4.94,4.97,t,22.94,31,2746,5,26
within an hour,1,1,t,4,t,t,Entire home/apt,7,2.5 baths,3,4,247,2,30,10,24,29,65,48,36,5,5,5,4.98,5,5,4.92,4.96,t,2.93,71,3852,11,37
within an hour,1,1,t,16,t,t,Entire home/apt,16,3 baths,4,12,343,2,365,7,31,49,321,18,15,2,5,5,5,4.94,4.83,4.89,4.89,t,0.93,35,980,4,43
within a few hours,1,0.8,f,0,t,f,Entire home/apt,8,2 baths,3,6,120,3,1125,1,5,22,213,29,18,2,4.9,4.9,4.93,5,4.69,4.9,4.9,f,6.17,0,703,2,35
within an hour,1,0.97,t,1,t,t,Entire home/apt,2,1 bath,1,1,166,2,29,6,22,37,126,74,43,4,5,4.99,5,5,5,4.97,4.99,f,3.38,68,1920,5,46
within a few hours,1,0.9,t,3,t,f,Entire home/apt,4,1 bath,2,2,111,3,14,21,47,77,352,1,1,1,5,5,5,5,5,5,5,f,1,32,1812,3,45
within an hour,1,1,t,2,t,t,Entire home/apt,4,1 bath,2,2,87,1,27,0,0,0,0,154,92,8,4.74,4.82,4.88,4.99,4.95,4.69,4.77,t,6.78,25,2406,7,35
within an hour,1,0.98,t,0,t,f,Entire home/apt,10,4.5 baths,5,6,693,5,28,0,1,9,9,4,2,0,5,4.75,5,5,5,5,4.75,f,0.26,0,683,2,40
within an hour,1,1,t,0,t,f,Entire home/apt,4,2 baths,2,2,200,2,1125,12,27,47,130,84,56,5,4.98,4.96,4.94,4.98,4.99,4.95,4.94,t,5.17,0,1537,2,30
within an hour,1,1,t,0,t,t,Entire home/apt,6,3 baths,2,4,392,3,1125,1,10,27,288,49,33,4,5,5,5,4.98,5,4.94,4.78,f,2.53,45,2450,4,55
within an hour,0.99,0.98,t,171,t,t,Entire home/apt,6,3 baths,3,4,493,2,365,10,30,50,321,18,13,1,4.94,4.94,4.94,4.89,4.89,4.94,4.56,t,1.07,63,1853,7,36
within an hour,1,0.97,t,0,t,t,Entire home/apt,4,1 bath,2,2,125,2,30,9,27,47,137,11,11,5,5,5,5,5,5,4.91,4.91,t,5.89,0,3260,5,33
within an hour,1,0.98,t,0,t,f,Entire home/apt,3,1 bath,1,1,111,1,1125,14,41,71,251,157,89,12,4.96,4.97,4.99,5,4.99,4.79,4.89,t,7.27,0,1210,2,28
within an hour,1,0.93,t,1,t,f,Entire home/apt,4,1 bath,2,2,92,14,90,8,20,38,128,5,3,0,4.8,4.6,5,5,5,4.4,4.8,f,0.28,0,2067,2,50
within an hour,1,0.99,t,0,t,f,Entire home/apt,2,1 bath,1,1,107,2,7,12,35,60,60,89,62,6,4.99,5,4.98,5,5,4.96,4.99,f,15.08,20,652,2,44
within a few hours,1,0.96,t,0,t,t,Entire home/apt,2,1 bath,1,2,159,3,7,3,13,13,13,19,19,3,5,5,5,5,5,4.95,5,f,4.71,51,2391,7,37
within an hour,1,0.98,t,5,t,t,Entire home/apt,4,1 bath,1,3,279,2,60,4,14,33,298,38,27,1,4.87,4.89,4.92,5,4.97,4.82,4.61,f,5.35,0,644,2,43
within an hour,1,0.93,t,1,t,t,Entire home/apt,3,1 bath,1,2,96,1,30,15,37,67,157,53,38,3,4.81,4.96,4.91,4.92,4.91,4.92,4.77,f,13.25,0,2985,6,30
within an hour,1,1,f,188,t,t,Entire home/apt,11,2 baths,4,6,120,2,1125,6,20,29,275,10,6,0,4.6,4.7,4.8,4.3,5,5,4.5,t,0.51,165,1502,4,30
within an hour,1,1,t,0,t,f,Private room,2,1 private bath,1,1,250,1,1125,11,31,55,330,24,17,0,4.96,4.75,4.71,4.75,4.63,4.75,4.58,t,1.42,0,626,3,19
within an hour,1,1,t,8,t,t,Entire home/apt,10,3 baths,4,7,424,3,45,16,39,56,224,37,22,1,4.84,4.89,4.89,4.95,5,4.95,4.89,f,2.42,120,1984,5,41
within an hour,1,1,t,110,t,t,Entire home/apt,6,2 baths,2,3,509,1,365,14,30,51,322,33,19,1,4.88,4.94,4.88,4.91,4.88,4.88,4.7,t,2,0,1376,8,32
within an hour,1,1,t,3,t,t,Entire home/apt,4,1 bath,2,2,164,3,60,1,1,1,1,60,43,3,4.87,4.9,4.93,4.98,4.85,4.9,4.78,f,3.59,82,2272,9,58
within an hour,1,1,t,11,t,t,Entire home/apt,4,1 bath,1,0,100,1,1125,13,36,66,341,136,84,7,4.91,4.96,4.95,4.98,4.96,4.9,4.93,t,7.77,0,601,6,49
within an hour,1,1,t,0,t,t,Entire home/apt,4,1 bath,2,2,335,2,10,19,46,60,222,29,21,0,4.97,5,5,5,4.97,5,4.93,t,1.75,62,600,6,37
within an hour,1,0.94,t,2,t,t,Entire home/apt,6,2 baths,3,4,246,2,14,13,35,41,115,48,24,3,4.94,4.98,4.92,5,4.98,4.98,4.85,f,2.47,51,596,6,37
within an hour,1,0.83,f,3,t,t,Entire home/apt,8,1 bath,2,2,121,30,1125,0,0,0,32,6,5,0,3.83,3.83,4.83,4.33,4.33,4.33,4.17,t,0.47,52,1408,5,33
within an hour,1,1,f,8,t,f,Entire home/apt,2,1 bath,1,1,555,1,1125,17,41,68,214,38,26,2,4.92,4.95,4.92,4.82,4.76,5,4.74,t,2.36,0,558,2,20
within an hour,1,1,f,8,t,f,Entire home/apt,4,1 bath,1,1,480,1,1125,21,51,81,247,23,11,1,4.7,4.96,4.96,4.96,4.78,5,4.48,t,1.45,0,558,2,20
within an hour,1,1,f,8,t,f,Entire home/apt,2,1 bath,1,1,480,1,1125,0,0,15,178,22,17,0,4.91,4.91,4.82,4.86,4.77,4.95,4.68,t,1.4,0,558,2,20
within an hour,1,0.98,f,4,t,f,Entire home/apt,4,2 baths,2,2,210,1,1125,13,30,53,261,117,76,5,4.71,4.74,4.64,4.94,4.83,4.8,4.53,t,23.88,76,2708,4,41
within an hour,1,1,t,2,t,t,Entire home/apt,3,1 bath,1,1,135,2,5,9,11,11,11,2,2,0,5,5,5,5,5,5,4.5,t,0.67,87,2713,7,38
a few days or more,0,0.88,f,1,t,f,Entire home/apt,8,2 baths,3,5,150,30,1125,0,0,0,0,2,2,0,5,5,5,5,5,5,5,f,0.17,4,515,2,44
within an hour,0.89,0.99,f,729,t,f,Entire home/apt,8,3 baths,3,4,446,2,1125,10,28,51,316,22,16,0,4.95,5,4.95,4.95,4.91,4.86,4.77,t,1.36,61,1489,3,28
within an hour,1,1,t,110,t,t,Entire home/apt,8,3 baths,3,3,538,1,365,8,26,46,315,40,29,2,4.98,4.9,4.93,4.88,5,4.98,4.73,t,2.56,0,1376,8,32
within an hour,1,1,t,2,t,t,Entire home/apt,2,1 bath,1,1,152,2,365,2,16,37,304,84,68,10,4.76,4.87,4.75,4.86,4.83,4.94,4.67,t,7.83,45,519,4,27
within an hour,1,1,t,16,t,t,Entire home/apt,13,3.5 baths,4,7,444,2,60,19,43,59,331,46,30,0,4.8,4.83,4.96,4.96,4.87,4.76,4.59,f,2.93,35,980,4,58
within an hour,1,1,t,0,t,t,Entire home/apt,8,2.5 baths,3,3,336,2,27,25,48,66,66,43,30,2,4.91,4.93,4.93,4.93,4.91,4.88,4.72,f,2.7,90,2084,8,38
within an hour,0.97,1,t,1,t,f,Entire home/apt,6,2 baths,3,4,203,2,180,7,33,52,326,56,51,3,4.88,4.89,4.88,4.96,4.88,4.91,4.89,t,7.4,0,958,1,48
within an hour,1,1,t,4,t,t,Private room,2,1 private bath,1,1,311,1,365,6,28,46,272,2,2,0,5,5,5,5,5,5,5,t,0.2,0,1227,5,20
within an hour,1,1,t,4,t,t,Private room,2,1 private bath,1,1,254,1,365,3,19,38,265,6,4,0,4.83,5,5,5,4.83,5,5,t,0.4,0,1227,5,19
within an hour,0.94,0.99,f,2,t,f,Entire home/apt,2,1 bath,1,1,152,1,1125,16,16,31,306,37,29,3,4.59,4.54,4.78,4.62,4.65,4.43,4.43,t,2.55,96,1327,2,20
within an hour,0.96,1,t,4,t,t,Private room,2,1.5 shared baths,1,1,89,1,45,20,20,20,20,44,32,4,4.75,4.84,4.84,4.91,4.82,4.89,4.61,t,3.48,37,809,6,23
within an hour,1,1,t,2,t,t,Private room,3,1 private bath,1,2,96,2,90,7,26,56,146,31,24,2,4.97,4.97,4.94,5,5,4.84,4.94,f,2.54,63,715,6,34
within an hour,1,0.99,t,0,t,t,Entire home/apt,2,1 bath,1,1,164,1,10,15,35,65,155,54,52,5,4.98,5,5,5,5,5,4.94,t,4.34,35,3243,4,34
within an hour,1,1,t,6,t,t,Entire home/apt,6,2 baths,2,3,228,2,45,4,24,54,329,59,55,5,4.93,4.98,4.9,4.93,4.97,4.9,4.92,t,4.66,33,2008,8,51
within an hour,0.99,0.98,t,171,t,t,Entire home/apt,6,3 baths,3,3,209,2,365,15,34,57,332,9,9,1,4.67,4.67,4.44,4.56,4.67,4.89,4.56,t,0.75,63,1853,7,37
within an hour,1,1,t,0,t,f,Entire home/apt,6,2.5 baths,3,3,126,3,7,3,16,36,306,50,41,2,4.92,4.96,4.92,5,4.96,4.8,4.9,t,10.64,0,1631,1,31
within an hour,0.98,1,t,2,t,t,Entire home/apt,6,2 baths,2,2,162,1,1125,15,42,72,347,109,96,8,4.9,4.89,4.95,4.95,4.95,4.87,4.91,t,7.75,0,539,3,55
within an hour,1,0.88,t,1,t,t,Private room,4,2 baths,2,2,69,2,5,4,23,41,131,1,0,0,5,5,5,5,5,5,5,f,0.08,35,1344,4,47
within an hour,0.89,0.99,f,729,t,f,Entire home/apt,10,4 baths,4,6,597,3,1125,5,16,33,301,4,4,1,4.5,4.75,4.75,5,4.75,4.25,4.25,t,0.81,61,1489,3,31
within an hour,1,0.99,t,1,t,f,Entire home/apt,2,1 bath,1,1,100,365,370,0,0,0,0,29,29,0,4.86,4.83,4.97,4.97,4.9,4.55,4.86,f,2.42,147,3167,6,36
